exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.559701681137085,120.02005767822266,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5596987009048462,120.02005767822266,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5596956014633179,120.02005767822266,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5596928596496582,120.02006530761719,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5596907138824463,120.02006530761719,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5596897602081299,120.02006530761719,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5596891641616821,120.02006530761719,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5596904754638672,119.97852325439453,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5597078800201416,119.81063079833984,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5597459077835083,119.53189849853516,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.559810757637024,119.15248107910156,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5599116086959839,118.68058013916016,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5600517988204956,118.1232681274414,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.560233473777771,117.48969268798828,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5604606866836548,116.78813934326172,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5607346296310425,116.02578735351562,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.56105637550354,115.20845794677734,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5614242553710938,114.34302520751953,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5618231296539307,113.45671844482422,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5622215270996094,112.58787536621094,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5625953674316406,111.75910949707031,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5629297494888306,110.98097229003906,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5632256269454956,110.24547576904297,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5634994506835938,109.52595520019531,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.563770055770874,108.80142974853516,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5640405416488647,108.07765197753906,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5643097162246704,107.3556900024414,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5645780563354492,106.63533020019531,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5648458003997803,105.91641235351562,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5651164054870605,105.19107055664062,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.565423846244812,104.40543365478516,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5657825469970703,103.56070709228516,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.56619393825531,102.6644515991211,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.566644310951233,101.74234008789062,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5671032667160034,100.82693481445312,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5675500631332397,99.93509674072266,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5679709911346436,99.07454681396484,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.568361520767212,98.24881744384766,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.568719506263733,97.45731353759766,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5690553188323975,96.68441009521484,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5693895816802979,95.90239715576172,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5697413682937622,95.09442901611328,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5701203346252441,94.25245666503906,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5705335140228271,93.37486267089844,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5709691047668457,92.48330688476562,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5714097023010254,91.59446716308594,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5718519687652588,90.7070083618164,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5722938776016235,89.8208999633789,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.572735071182251,88.93621826171875,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.573175072669983,88.05305480957031,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5735772848129272,87.23484802246094,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5739198923110962,86.5059585571289,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5741937160491943,85.84487915039062,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5744152069091797,85.22541046142578,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.574621558189392,84.61353302001953,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.574829339981079,83.9921646118164,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5750501155853271,83.34517669677734,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5752928256988525,82.66411590576172,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5755609273910522,81.94682312011719,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5758579969406128,81.19200134277344,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5761867761611938,80.39911651611328,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5765496492385864,79.56806182861328,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5769479274749756,78.70157623291016,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5773652791976929,77.82536315917969,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5777721405029297,76.9739990234375,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5781489610671997,76.16655731201172,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5784831047058105,75.4117202758789,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5787779092788696,74.70024108886719,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5790510177612305,74.0042724609375,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5793230533599854,73.30016326904297,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5795986652374268,72.59280395507812,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5798733234405518,71.8875961303711,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5801475048065186,71.1839599609375,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5804208517074585,70.48175811767578,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5806936025619507,69.78092956542969,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5809930562973022,69.03272247314453,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5813437700271606,68.22069549560547,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5817492008209229,67.35231018066406,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5822107791900635,66.4338150024414,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5827115774154663,65.49053192138672,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.583221435546875,64.55475616455078,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5837165117263794,63.643192291259766,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5841851234436035,62.763572692871094,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5846188068389893,61.91941452026367,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.585018277168274,61.11018753051758,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.585392713546753,60.320350646972656,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5857653617858887,59.522098541259766,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5861549377441406,58.69844055175781,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5865718126296997,57.84402847290039,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5870057344436646,56.978904724121094,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5874395370483398,56.121620178222656,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5878726243972778,55.265472412109375,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.588305115699768,54.41071319580078,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5887370109558105,53.55743408203125,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5891679525375366,52.70567321777344,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5895788669586182,51.88736343383789,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.58993399143219,51.162776947021484,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5902233123779297,50.507259368896484,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4200048446655273,48.70000076293945,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4200048446655273,48.70000076293945,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4200048446655273,48.70000076293945,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4200048446655273,48.70000076293945,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4200048446655273,48.70000457763672,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197704792022705,48.70029830932617,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419837236404419,48.70091247558594,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197914600372314,48.7007942199707,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197604656219482,48.700565338134766,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197492599487305,48.70038986206055,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419747829437256,48.70025634765625,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197499752044678,48.70016860961914,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419752359390259,48.70011520385742,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197545051574707,48.700077056884766,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.41975736618042,48.70005798339844,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197463989257812,48.700042724609375,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419734477996826,48.70002365112305,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419724702835083,48.700008392333984,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197170734405518,48.70000076293945,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197139739990234,48.69999313354492,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419710874557495,48.699989318847656,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419708251953125,48.69998550415039,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419706106185913,48.69998550415039,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197051525115967,48.69997787475586,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197044372558594,48.69997787475586,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419706106185913,48.74153137207031,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197239875793457,48.909427642822266,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419762134552002,49.18815994262695,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4198267459869385,49.56757354736328,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4199278354644775,50.039451599121094,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4200682640075684,50.596771240234375,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.420250415802002,51.23035430908203,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4204776287078857,51.931907653808594,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4207515716552734,52.69425964355469,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4210734367370605,53.51160430908203,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4214417934417725,54.37702941894531,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4218411445617676,55.263362884521484,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.422239303588867,56.13220977783203,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4226133823394775,56.96097946166992,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4229483604431152,57.73912048339844,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4232447147369385,58.4745979309082,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4235188961029053,59.194114685058594,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.423790216445923,59.91864013671875,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.424060821533203,60.64243698120117,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.424330472946167,61.3643798828125,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4245991706848145,62.084754943847656,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4248671531677246,62.80366134643555,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.425138235092163,63.52899169921875,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.425446033477783,64.31462097167969,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4258055686950684,65.15935516357422,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.426217555999756,66.05562591552734,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4266676902770996,66.97774505615234,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4271273612976074,67.8931655883789,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.427574396133423,68.7850112915039,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4279963970184326,69.64554595947266,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.428386688232422,70.47127532958984,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4287452697753906,71.26277923583984,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.429081439971924,72.03568267822266,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4294164180755615,72.81769561767578,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4297685623168945,73.62567901611328,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.430147886276245,74.46764373779297,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4305620193481445,75.34524536132812,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.430997610092163,76.2367935180664,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.43143892288208,77.12562561035156,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4318814277648926,78.01309204101562,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.432324171066284,78.89921569824219,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4327657222747803,79.78388214111328,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.43320631980896,80.66705322265625,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4336085319519043,81.48526000976562,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4339518547058105,82.21415710449219,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4342257976531982,82.87522888183594,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.434447765350342,83.49470520019531,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4346539974212646,84.1065673828125,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4348623752593994,84.72795104980469,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4350833892822266,85.37493896484375,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.435326337814331,86.05599212646484,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4355945587158203,86.7732925415039,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.43589186668396,87.52810668945312,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.436220645904541,88.32098388671875,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4365837574005127,89.15204620361328,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4369821548461914,90.0185317993164,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.437399387359619,90.89474487304688,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4378068447113037,91.74610900878906,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.438183546066284,92.55357360839844,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4385178089141846,93.30838775634766,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4388129711151123,94.01985931396484,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4390861988067627,94.71580505371094,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.439359188079834,95.41992950439453,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4396347999572754,96.12728118896484,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4399096965789795,96.83248901367188,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4401845932006836,97.53611755371094,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4404585361480713,98.23832702636719,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4407315254211426,98.93914794921875,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4410314559936523,99.6873550415039,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.44138240814209,100.49937438964844,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4417884349823,101.36774444580078,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4422502517700195,102.28624725341797,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.44275164604187,103.22952270507812,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4432621002197266,104.165283203125,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.443758249282837,105.07683563232422,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4442269802093506,105.95645904541016,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4446616172790527,106.80062866210938,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.445061445236206,107.60986328125,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.445436477661133,108.39970397949219,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4458096027374268,109.19795989990234,0.0,1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.446199893951416,110.02162170410156,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4466171264648438,110.87602996826172,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.447051525115967,111.74114227294922,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.447486162185669,112.59841918945312,1.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.482640027999878,113.45065307617188,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.531381607055664,114.29680633544922,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.5735020637512207,115.14210510253906,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.616912364959717,115.98580932617188,0.0,0.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.659006357192993,116.79627990722656,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.696337938308716,117.5129623413086,0.0,-1.0,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.7300381660461426,118.16064453125,0.0,1.0,0.0
