exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5597091913223267,120.02003479003906,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.559701681137085,120.02005767822266,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5596987009048462,120.02005767822266,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5596956014633179,120.02005767822266,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5596928596496582,120.02006530761719,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5596907138824463,120.02006530761719,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5596897602081299,120.02006530761719,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5596891641616821,120.02006530761719,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5596904754638672,119.97852325439453,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5597078800201416,119.81063079833984,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5597459077835083,119.53189849853516,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.559810757637024,119.15248107910156,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5599116086959839,118.68058013916016,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5600517988204956,118.1232681274414,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.560233473777771,117.48969268798828,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5604606866836548,116.78813934326172,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5607346296310425,116.02578735351562,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.56105637550354,115.20845794677734,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5614242553710938,114.34302520751953,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5618231296539307,113.45671844482422,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5622215270996094,112.58787536621094,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5625953674316406,111.75910949707031,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5629297494888306,110.98097229003906,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5632256269454956,110.24547576904297,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5634994506835938,109.52595520019531,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.563770055770874,108.80142974853516,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5640405416488647,108.07765197753906,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5643097162246704,107.3556900024414,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5645780563354492,106.63533020019531,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5648458003997803,105.91641235351562,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5651164054870605,105.19107055664062,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.565423846244812,104.40543365478516,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5657825469970703,103.56070709228516,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.56619393825531,102.6644515991211,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.566644310951233,101.74234008789062,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5671032667160034,100.82693481445312,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5675500631332397,99.93509674072266,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5679709911346436,99.07454681396484,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.568361520767212,98.24881744384766,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.568719506263733,97.45731353759766,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5690553188323975,96.68441009521484,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5693895816802979,95.90239715576172,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5697413682937622,95.09442901611328,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5701203346252441,94.25245666503906,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5705335140228271,93.37486267089844,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5709691047668457,92.48330688476562,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5714097023010254,91.59446716308594,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5718519687652588,90.7070083618164,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5722938776016235,89.8208999633789,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.572735071182251,88.93621826171875,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.573175072669983,88.05305480957031,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5735772848129272,87.23484802246094,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5739198923110962,86.5059585571289,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5741937160491943,85.84487915039062,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5744152069091797,85.22541046142578,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.574621558189392,84.61353302001953,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.574829339981079,83.9921646118164,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5750501155853271,83.34517669677734,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5752928256988525,82.66411590576172,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5755609273910522,81.94682312011719,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5758579969406128,81.19200134277344,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5761867761611938,80.39911651611328,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5765496492385864,79.56806182861328,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5769479274749756,78.70157623291016,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5773652791976929,77.82536315917969,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5777721405029297,76.9739990234375,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5781489610671997,76.16655731201172,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5784831047058105,75.4117202758789,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5787779092788696,74.70024108886719,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5790510177612305,74.0042724609375,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5793230533599854,73.30016326904297,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5795986652374268,72.59280395507812,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5798733234405518,71.8875961303711,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5801475048065186,71.1839599609375,0.0,-1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5804208517074585,70.48175811767578,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5806936025619507,69.78092956542969,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5809930562973022,69.03272247314453,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5813437700271606,68.22069549560547,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5817492008209229,67.35231018066406,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5822107791900635,66.4338150024414,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5827115774154663,65.49053192138672,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.583221435546875,64.55475616455078,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5837165117263794,63.643192291259766,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5841851234436035,62.763572692871094,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5846188068389893,61.91941452026367,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.585018277168274,61.11018753051758,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.585392713546753,60.320350646972656,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5857653617858887,59.522098541259766,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5861549377441406,58.69844055175781,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5865718126296997,57.84402847290039,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5870057344436646,56.978904724121094,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5874395370483398,56.121620178222656,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5878726243972778,55.265472412109375,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.588305115699768,54.41071319580078,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5887370109558105,53.55743408203125,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5891679525375366,52.70567321777344,0.0,0.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5895788669586182,51.88736343383789,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.58993399143219,51.162776947021484,0.0,1.0,0.0
0,0,1,36,40,0.0,0.0,0.0,0.0,0.0,1.5902233123779297,50.507259368896484,0.0,1.0,0.0
